Actual Closing Stock,Predicted Closing Stock,Error
890,936.5569047619049,-46.55690476190489
154,173.17809523809524,-19.17809523809524
745,701.3633333333333,43.636666666666656
412,384.26333333333326,27.736666666666736
243,246.09571428571425,-3.0957142857142514
673,656.5488888888889,16.451111111111118
967,925.2716666666668,41.72833333333324
0,259.81944444444446,-259.81944444444446
1528,1539.53,-11.529999999999973
1860,1834.3244047619046,25.67559523809541
1938,1904.1321428571428,33.86785714285725
0,0.0,0.0
514,453.85159090909093,60.14840909090907
279,270.026829004329,8.973170995671012
0,110.02357142857143,-110.02357142857143
0,329.1985714285714,-329.1985714285714
260,211.6589285714286,48.34107142857141
1488,1412.585119047619,75.41488095238105
913,784.3533333333332,128.64666666666676
0,105.89142857142858,-105.89142857142858
974,921.5790476190475,52.420952380952485
372,353.857380952381,18.142619047619007
290,283.60333333333335,6.396666666666647
1187,1173.8541666666667,13.145833333333258
1513,1497.3089285714286,15.691071428571377
1475,1409.1175,65.88249999999994
1263,1191.5880952380953,71.41190476190468
676,745.8058333333333,-69.80583333333334
1141,1137.4204761904762,3.5795238095238346
708,672.1266666666668,35.87333333333322
261,283.7504761904762,-22.750476190476206
1665,1659.6461904761904,5.353809523809559
973,891.026111111111,81.97388888888895
1185,1133.055,51.944999999999936
108,114.54404761904762,-6.544047619047618
537,396.58214285714286,140.41785714285714
209,175.605,33.39500000000001
519,525.9416666666667,-6.94166666666672
721,664.2491666666667,56.750833333333276
0,21.225,-21.225
1619,1607.5180555555557,11.481944444444252
1844,1845.8039285714287,-1.8039285714287416
665,646.9066666666668,18.09333333333325
64,99.47380952380952,-35.47380952380952
275,274.93476190476196,0.06523809523804402
959,894.7966666666667,64.20333333333326
903,908.6128571428571,-5.612857142857138
773,766.4692857142857,6.530714285714339
1527,1527.1976406926406,-0.1976406926405616
956,931.3129437229438,24.687056277056172
180,110.19500000000001,69.80499999999999
693,700.1818253968254,-7.1818253968253885
1599,1619.4450000000002,-20.445000000000164
1424,1416.3552380952383,7.644761904761708
236,299.52809523809526,-63.52809523809526
98,128.1027777777778,-30.10277777777779
260,254.55166666666668,5.4483333333333235
207,199.86083333333332,7.139166666666682
787,781.927261904762,5.072738095238037
233,234.35071428571428,-1.3507142857142753
0,79.3,-79.3
233,231.02777777777777,1.9722222222222285
0,845.8866666666667,-845.8866666666667
1371,1425.4083333333333,-54.4083333333333
1364,1350.6409523809525,13.359047619047487
83,75.96738095238095,7.03261904761905
784,848.3323809523811,-64.33238095238107
1589,1573.5576190476193,15.442380952380745
977,975.452857142857,1.5471428571429442
631,620.7688888888889,10.23111111111109
289,249.79166666666666,39.20833333333334
1558,1521.0103571428572,36.989642857142826
1732,1733.73,-1.7300000000000182
1453,1474.7392857142856,-21.739285714285643
1122,1111.2821428571428,10.717857142857156
472,431.0204761904762,40.97952380952381
1937,1864.063333333333,72.93666666666695
348,336.98833333333334,11.011666666666656
816,844.7811111111112,-28.78111111111116
1141,1141.7704761904763,-0.7704761904763018
521,454.21214285714285,66.78785714285715
543,567.9297222222223,-24.929722222222267
305,234.55916666666667,70.44083333333333
121,98.28,22.72
1018,1008.9606709956709,9.039329004329147
119,173.88416666666666,-54.88416666666666
344,309.32142857142856,34.678571428571445
1672,1672.7852380952384,-0.7852380952383555
731,698.8528571428571,32.14714285714285
1673,1749.1416666666664,-76.14166666666642
993,1000.600595238095,-7.600595238095025
544,535.7583333333333,8.241666666666674
1171,1114.003888888889,56.99611111111108
974,1001.1470634920634,-27.147063492063353
1916,1920.8177777777778,-4.817777777777792
995,1107.3361904761905,-112.3361904761905
1496,1493.1333333333334,2.8666666666665606
1686,1700.2195238095235,-14.21952380952348
911,886.0680952380953,24.93190476190466
722,711.45,10.549999999999955
860,903.9252380952381,-43.925238095238115
973,756.9844444444444,216.01555555555558
0,611.3771428571429,-611.3771428571429
1094,1100.67,-6.670000000000073
890,918.99,-28.99000000000001
1575,1629.0766666666666,-54.0766666666666
1178,1006.415,171.58500000000004
1204,1201.6571428571428,2.342857142857156
771,682.3821428571429,88.61785714285713
1604,1522.3661904761902,81.63380952380976
1116,978.4160714285714,137.5839285714286
1165,1185.3650000000002,-20.365000000000236
1828,1766.2933333333335,61.70666666666648
1078,1114.105,-36.10500000000002
157,223.27968975468974,-66.27968975468974
810,808.4516666666667,1.5483333333332894
1181,1196.0809523809523,-15.08095238095234
0,49.53,-49.53
1340,1356.8334523809522,-16.833452380952167
1689,1699.1996825396825,-10.199682539682499
381,354.4378571428571,26.562142857142874
266,301.73869047619047,-35.73869047619047
1570,1568.7485714285715,1.2514285714285052
1576,1590.7909523809524,-14.790952380952376
1254,1241.4333333333334,12.566666666666606
1098,1138.6410714285712,-40.641071428571195
642,632.00987012987,9.990129870129977
1873,1827.0786111111108,45.92138888888917
1595,1713.3533333333332,-118.35333333333324
1861,1818.512738095238,42.48726190476191
790,774.5939682539682,15.406031746031772
0,629.4641666666666,-629.4641666666666
114,155.835,-41.83500000000001
936,848.5566666666666,87.44333333333338
1029,1008.3045634920634,20.69543650793662
1869,1845.5955555555556,23.40444444444438
1374,1264.2239285714286,109.77607142857141
1454,1438.2908333333335,15.709166666666533
1145,816.0581168831168,328.9418831168832
147,128.80809523809523,18.191904761904766
488,490.15357142857135,-2.153571428571354
0,65.26666666666667,-65.26666666666667
37,47.82166666666667,-10.821666666666673
63,126.21666666666665,-63.216666666666654
440,421.25,18.75
1918,1914.3690476190473,3.630952380952749
651,754.2988095238095,-103.2988095238095
194,196.41380952380953,-2.413809523809533
1292,1363.6216666666667,-71.62166666666667
1307,1380.8799999999999,-73.87999999999988
702,703.377380952381,-1.3773809523810314
1082,1045.5333333333333,36.4666666666667
1467,1333.1755952380954,133.8244047619046
756,787.6666666666666,-31.66666666666663
1425,1417.1321428571428,7.867857142857247
808,883.0654761904764,-75.06547619047637
1531,1529.4958333333334,1.504166666666606
1061,809.0608333333333,251.93916666666667
1573,1551.7335714285714,21.266428571428605
0,52.6,-52.6
0,118.05416666666667,-118.05416666666667
1047,1070.2378968253968,-23.237896825396774
1152,1163.9983333333334,-11.998333333333449
1006,1075.5931601731602,-69.59316017316019
2014,2024.4899999999998,-10.489999999999782
469,478.68345238095236,-9.68345238095236
1148,1152.883611111111,-4.883611111110895
495,414.85452380952376,80.14547619047624
1003,977.9166666666667,25.083333333333258
354,320.7735714285715,33.22642857142853
857,778.6633333333333,78.3366666666667
1583,1633.2161904761906,-50.216190476190604
1331,1336.5095238095237,-5.509523809523671
697,699.7191666666666,-2.719166666666638
1028,996.8767857142857,31.12321428571431
441,463.4638095238096,-22.463809523809573
573,552.2771428571428,20.72285714285715
545,272.6059523809524,272.3940476190476
1912,1906.9002380952381,5.099761904761863
0,282.61833333333334,-282.61833333333334
1557,1532.4880952380954,24.51190476190459
314,296.00333333333333,17.99666666666667
1611,1623.2400000000002,-12.240000000000236
188,136.76166666666666,51.238333333333344
240,238.36888888888888,1.6311111111111245
584,567.6933333333334,16.306666666666615
646,634.854761904762,11.145238095238028
444,448.47666666666663,-4.476666666666631
1380,1321.960238095238,58.03976190476192
0,0.0,0.0
0,16.575,-16.575
1395,1409.5777777777778,-14.577777777777783
1789,1828.8307142857143,-39.83071428571429
1074,1002.0344444444445,71.96555555555551
1601,1610.4422222222222,-9.442222222222199
1384,1320.679523809524,63.32047619047603
1368,1349.1891666666666,18.81083333333345
1929,1894.9795238095237,34.0204761904763
301,326.6890476190476,-25.689047619047585
1392,1407.7778571428573,-15.777857142857329
396,396.12666666666667,-0.12666666666666515
1907,1869.6172619047618,37.38273809523821
937,924.264393939394,12.73560606060596
142,152.34595238095238,-10.345952380952383
303,282.9969841269841,20.003015873015897
730,700.5483333333334,29.451666666666597
1258,1255.2208333333333,2.779166666666697
1377,1400.1744444444444,-23.17444444444436
1928,1895.5678571428573,32.43214285714271
1361,1441.2376190476193,-80.23761904761932
953,933.4649999999999,19.535000000000082
173,155.9636904761905,17.036309523809507
1283,1343.7566666666667,-60.75666666666666
1006,1012.3149999999999,-6.314999999999941
1033,1033.265,-0.26500000000010004
362,353.6361904761905,8.363809523809493
1550,1580.79,-30.789999999999964
226,247.92777777777775,-21.92777777777775
964,926.3816666666665,37.61833333333345
1915,1872.174761904762,42.82523809523809
282,265.085,16.91500000000002
966,975.6266666666667,-9.626666666666665
523,534.3161904761905,-11.316190476190513
578,522.4358333333333,55.564166666666665
1598,1572.98,25.019999999999982
1357,1348.4619047619049,8.538095238095138
1241,1253.4692857142857,-12.469285714285661
937,943.5309523809523,-6.530952380952272
11,58.95833333333333,-47.95833333333333
808,865.9416666666666,-57.941666666666606
1669,1699.3067857142858,-30.306785714285752
527,403.78023809523813,123.21976190476187
1614,1589.0558333333333,24.94416666666666
607,661.8149999999999,-54.81499999999994
923,848.8511111111111,74.1488888888889
968,988.1527777777777,-20.152777777777715
0,361.24,-361.24
125,109.77999999999997,15.220000000000027
1784,1804.5016666666666,-20.50166666666655
1681,1694.5163095238095,-13.516309523809468
405,292.2807142857143,112.71928571428572
2106,2111.6933333333336,-5.693333333333612
1665,1567.0533333333335,97.94666666666649
1979,1976.3608333333334,2.639166666666597
1182,1153.4421428571427,28.5578571428573
1802,1785.3483333333334,16.651666666666642
642,645.8125,-3.8125
371,362.51952380952383,8.480476190476168
1903,1854.1,48.90000000000009
1513,1516.7333333333331,-3.733333333333121
1053,1073.3555555555554,-20.355555555555384
98,97.06666666666666,0.9333333333333371
1061,1058.265,2.7349999999999
1286,1233.0466666666666,52.953333333333376
1366,1383.8516666666667,-17.851666666666688
642,640.2865367965368,1.7134632034632205
608,580.3810714285714,27.61892857142857
0,1272.0611111111114,-1272.0611111111114
757,692.2654761904761,64.73452380952392
182,175.04809523809524,6.951904761904757
1502,1514.156111111111,-12.156111111110931
823,740.9833333333333,82.01666666666665
306,292.9833333333333,13.016666666666708
371,366.65500000000003,4.34499999999997
933,916.3216666666667,16.678333333333285
366,367.77095238095234,-1.7709523809523375
1366,1354.6766666666667,11.323333333333267
60,52.21166666666668,7.78833333333332
30,87.56920634920635,-57.569206349206354
1724,1702.4411507936506,21.55884920634935
1200,1206.1941666666667,-6.194166666666661
1363,1359.2980952380954,3.7019047619046432
1739,1732.2547619047618,6.7452380952381645
1277,1279.9964285714286,-2.9964285714286234
0,564.2,-564.2
66,73.03333333333333,-7.033333333333331
438,411.2892857142857,26.71071428571429
1069,851.1544444444444,217.84555555555562
1092,1124.9676190476189,-32.96761904761888
1687,1674.142380952381,12.857619047618982
0,355.48333333333335,-355.48333333333335
919,885.7967857142855,33.203214285714466
1646,1645.6452380952383,0.3547619047617445
701,682.96,18.039999999999964
0,0.0,0.0
1023,907.2341666666667,115.76583333333326
1531,1523.6176190476192,7.3823809523807995
924,985.1238888888889,-61.12388888888893
94,106.8460606060606,-12.846060606060604
1916,1939.5341666666668,-23.534166666666806
1352,1344.26,7.740000000000009
1676,1624.498484848485,51.50151515151492
0,725.5533333333333,-725.5533333333333
109,225.7307142857143,-116.7307142857143
1670,1669.2309523809522,0.7690476190477966
1856,1839.7166666666665,16.28333333333353
1425,1437.6595238095238,-12.659523809523762
628,632.8008333333333,-4.800833333333344
1416,1409.897023809524,6.102976190476056
1469,1468.8161904761903,0.18380952380971394
1924,1871.0909523809526,52.90904761904744
131,140.29119047619048,-9.29119047619048
1417,1389.5045238095236,27.495476190476438
773,679.6524999999999,93.34750000000008
0,58.2,-58.2
369,378.4238095238095,-9.423809523809496
810,823.6203571428571,-13.620357142857074
1076,961.0174999999999,114.98250000000007
83,100.22666666666666,-17.22666666666666
673,627.6933333333334,45.306666666666615
953,952.2872222222222,0.7127777777777737
131,130.94833333333332,0.05166666666667652
1286,1209.1142857142856,76.88571428571436
897,943.9914285714287,-46.99142857142874
1525,1504.0157142857142,20.98428571428576
899,781.985,117.01499999999999
833,841.8345238095238,-8.83452380952383
165,166.07750000000001,-1.0775000000000148
1247,1176.7107142857144,70.2892857142856
1502,1434.3371428571431,67.66285714285686
1576,1641.7277380952382,-65.72773809523824
214,280.8663095238095,-66.86630952380949
266,259.80000000000007,6.199999999999932
1506,1511.0487229437229,-5.048722943722851
1596,1631.072380952381,-35.07238095238108
750,709.582380952381,40.41761904761904
928,943.5450000000001,-15.545000000000073
246,266.93944444444446,-20.93944444444446
233,192.78781385281385,40.212186147186145
1741,1762.8117099567098,-21.81170995670982
21,38.63269841269841,-17.63269841269841
364,311.5214285714286,52.4785714285714
1652,1585.9944444444443,66.0055555555557
225,267.655,-42.65499999999997
1739,1735.7608333333333,3.2391666666667334
1938,1904.1321428571428,33.86785714285725
475,456.4866666666667,18.51333333333332
453,508.28809523809525,-55.28809523809525
1405,1462.8,-57.799999999999955
1531,1641.452023809524,-110.45202380952401
60,98.90181818181819,-38.901818181818186
1480,1478.6233333333334,1.3766666666665515
1616,1571.7533333333333,44.24666666666667
1059,993.9616666666667,65.0383333333333
1585,1663.5316666666665,-78.53166666666652
1080,1078.472380952381,1.527619047619055
160,178.67873015873016,-18.67873015873016
1554,1557.1678571428572,-3.1678571428572013
1078,1087.9658333333334,-9.965833333333421
1182,1127.6583333333333,54.3416666666667
495,533.87,-38.870000000000005
0,603.4583333333333,-603.4583333333333
553,559.7894047619047,-6.789404761904734
1728,1680.4945238095236,47.50547619047643
441,419.7421428571429,21.25785714285712
596,528.6684523809524,67.33154761904757
1737,1775.4735714285714,-38.473571428571404
1132,611.625,520.375
880,838.6827380952382,41.317261904761835
1035,922.9383333333333,112.06166666666672
500,440.45277777777784,59.54722222222216
1995,1976.7821428571428,18.217857142857156
524,543.1201923076923,-19.120192307692264
651,640.4916666666666,10.50833333333344
1081,1086.1783333333335,-5.178333333333512
474,553.6283333333333,-79.62833333333333
895,898.21,-3.2100000000000364
1823,1799.165714285714,23.834285714285897
911,922.8558333333334,-11.855833333333408
376,346.8216666666666,29.1783333333334
458,441.85571428571427,16.14428571428573
210,229.64309523809524,-19.643095238095242
1268,1318.08,-50.07999999999993
885,850.8399999999999,34.16000000000008
564,524.8666666666666,39.13333333333344
1283,1213.8249999999998,69.17500000000018
586,585.6140476190476,0.3859523809524035
1312,1239.8473809523807,72.15261904761928
1553,1597.35,-44.34999999999991
1657,1650.7,6.2999999999999545
216,249.99285714285716,-33.99285714285716
1378,1362.3566666666666,15.64333333333343
1313,1319.1285714285716,-6.128571428571604
1822,1828.250952380952,-6.250952380951958
1543,1553.7466666666667,-10.74666666666667
1850,1779.4813636363638,70.51863636363623
808,732.5333333333334,75.46666666666658
239,228.67166666666668,10.328333333333319
0,113.70833333333334,-113.70833333333334
1212,1169.0457142857144,42.95428571428556
186,181.48035714285714,4.5196428571428555
776,593.6638888888889,182.3361111111111
1737,1698.6114285714289,38.38857142857114
1241,1203.7992857142858,37.200714285714184
897,912.4371428571428,-15.437142857142817
1120,1100.81,19.190000000000055
1016,1054.9923809523812,-38.992380952381154
858,898.7179487179488,-40.71794871794884
591,576.51,14.490000000000009
442,482.9611904761905,-40.961190476190495
1039,1044.7780952380954,-5.778095238095375
1175,1165.5061904761903,9.49380952380966
283,139.05428571428573,143.94571428571427
948,944.084761904762,3.91523809523801
12,20.1875,-8.1875
699,693.1857142857143,5.814285714285688
1712,1733.0050000000003,-21.005000000000337
654,653.3047619047619,0.6952380952380963
1523,1541.3464285714285,-18.346428571428532
1761,1777.9816666666666,-16.98166666666657
214,190.03785714285715,23.96214285714285
1841,1852.6304761904762,-11.630476190476202
1553,1522.9666666666667,30.033333333333303
1931,1900.1178571428572,30.882142857142753
703,623.135,79.86500000000001
1137,943.1650000000002,193.8349999999998
1425,1421.2914285714287,3.708571428571304
846,867.2220238095236,-21.222023809523648
358,313.03055555555557,44.969444444444434
1505,1492.4678571428572,12.532142857142844
1439,1433.587777777778,5.412222222221999
1412,1414.292380952381,-2.2923809523811087
426,391.0976190476191,34.902380952380895
68,74.63666666666666,-6.636666666666656
228,230.59892857142853,-2.59892857142853
579,521.6333333333333,57.366666666666674
739,704.3352272727273,34.66477272727275
341,343.23333333333335,-2.2333333333333485
54,87.12333333333335,-33.12333333333335
1752,1736.1588888888887,15.841111111111331
473,211.91428571428568,261.0857142857143
870,880.3442857142858,-10.344285714285775
981,995.0585714285713,-14.058571428571327
0,905.1885930735931,-905.1885930735931
1355,1294.6661111111111,60.33388888888885
1567,1618.3233333333333,-51.32333333333327
1316,1386.2702380952383,-70.27023809523826
1301,1289.392619047619,11.607380952380936
386,290.702619047619,95.29738095238099
93,105.5915367965368,-12.5915367965368
1052,1035.3858333333333,16.614166666666733
467,482.3823809523809,-15.382380952380913
1105,1000.8358333333333,104.16416666666669
823,818.6735714285714,4.326428571428551
172,158.21821428571428,13.781785714285718
1313,1290.9285714285713,22.07142857142867
1156,1155.1666666666667,0.8333333333332575
710,708.7716666666666,1.228333333333353
500,419.81166666666667,80.18833333333333
601,373.9133333333333,227.0866666666667
1151,1146.462857142857,4.537142857142953
895,898.21,-3.2100000000000364
887,878.2952380952381,8.704761904761881
1208,1202.9333333333332,5.066666666666833
61,76.06166666666665,-15.061666666666653
519,525.2407142857143,-6.240714285714262
244,291.73654761904766,-47.736547619047656
1115,1092.0940476190476,22.905952380952385
157,149.34333333333336,7.656666666666638
293,273.1519841269841,19.848015873015925
280,278.10499999999996,1.8950000000000387
1052,1097.9908333333333,-45.990833333333285
2095,2093.598333333333,1.4016666666670972
967,913.4033333333333,53.59666666666669
0,0.0,0.0
1324,1314.6371428571429,9.362857142857138
689,706.0138888888889,-17.013888888888914
1881,1866.129047619048,14.870952380952076
597,590.8466666666666,6.153333333333421
84,76.26714285714284,7.732857142857156
377,370.698373015873,6.301626984126983
1185,1184.0700000000002,0.9299999999998363
1636,1558.48,77.51999999999998
416,394.2154761904762,21.78452380952382
153,163.5179365079365,-10.517936507936497
351,95.76333333333335,255.23666666666665
409,342.79166666666663,66.20833333333337
416,415.31936507936507,0.6806349206349296
798,802.2511111111111,-4.251111111111072
1339,1347.1521428571427,-8.152142857142735
1347,1398.2809523809524,-51.280952380952385
806,806.1904761904761,-0.19047619047614717
606,178.07999999999998,427.92
1865,1866.9883333333332,-1.9883333333332303
1667,1653.1233333333334,13.876666666666551
1283,1259.1541666666667,23.845833333333303
424,488.89750000000004,-64.89750000000004
818,826.2699999999999,-8.269999999999868
714,729.0821428571428,-15.082142857142799
1611,1596.9333333333334,14.066666666666606
0,87.53619047619047,-87.53619047619047
1606,1551.717380952381,54.28261904761894
1917,1828.2452380952382,88.75476190476184
1652,1630.897619047619,21.102380952381054
1160,1171.4666666666667,-11.466666666666697
24,83.01690476190477,-59.01690476190477
722,619.8116666666667,102.18833333333328
978,1006.3299999999999,-28.329999999999927
85,102.74499999999998,-17.744999999999976
849,740.925,108.07500000000005
634,580.8085714285714,53.19142857142856
645,684.285,-39.28499999999997
22,50.11833333333333,-28.118333333333332
1209,1208.0787698412698,0.9212301587301681
1136,1036.5861904761905,99.4138095238095
1386,1396.3769047619048,-10.376904761904825
1759,1719.5272619047616,39.472738095238356
1429,1523.5283333333334,-94.52833333333342
739,731.9885714285714,7.01142857142861
1617,1612.1960317460318,4.803968253968151
1240,1230.1021428571428,9.89785714285722
2154,2136.3992857142857,17.600714285714275
532,559.72,-27.720000000000027
441,412.30785714285713,28.69214285714287
1369,1414.3383333333334,-45.33833333333337
1250,1195.6266666666666,54.37333333333345
1746,1747.8042857142857,-1.8042857142856974
642,674.2827380952381,-32.282738095238074
1762,1686.2976190476195,75.70238095238051
583,605.7178571428572,-22.717857142857156
57,179.825,-122.82499999999999
1334,1338.272142857143,-4.272142857143081
846,843.1203571428571,2.879642857142926
1200,1219.1680555555556,-19.16805555555561
544,358.05,185.95
1346,1347.6580952380953,-1.6580952380952567
1417,1425.4666666666667,-8.466666666666697
749,715.4966666666667,33.50333333333333
618,593.1158333333333,24.884166666666715
1316,1284.1939285714284,31.806071428571613
1111,1107.4286904761905,3.571309523809532
751,542.4166666666666,208.58333333333337
0,232.25666666666666,-232.25666666666666
388,383.8990476190477,4.100952380952322
627,668.5434920634922,-41.54349206349218
1049,729.0180952380953,319.98190476190473
1274,1263.6038095238096,10.39619047619044
510,520.8399999999999,-10.839999999999918
1942,2007.4485714285715,-65.44857142857154
1219,1147.6028571428571,71.39714285714285
330,291.78119047619043,38.21880952380957
714,773.7311904761905,-59.73119047619048
734,741.1297619047618,-7.1297619047618355
1236,1238.4409523809525,-2.440952380952467
1732,1708.2408333333333,23.759166666666715
1896,1911.5730952380952,-15.57309523809522
488,500.12333333333333,-12.123333333333335
1807,1789.4898484848484,17.51015151515162
964,986.6840476190476,-22.684047619047647
768,762.5515151515151,5.448484848484895
1222,1264.2958333333331,-42.29583333333312
1393,1308.8883333333333,84.11166666666668
277,265.5730952380953,11.426904761904723
1952,1953.6091666666666,-1.6091666666666242
1060,976.647619047619,83.35238095238105
982,1013.1305555555555,-31.130555555555475
1137,1022.0904761904761,114.90952380952388
1089,1083.3252380952379,5.674761904762136
316,280.20969696969695,35.79030303030305
608,563.1933333333334,44.806666666666615
497,479.71047619047624,17.289523809523757
1236,1192.6916666666666,43.308333333333394
798,704.1133333333335,93.88666666666654
408,344.202380952381,63.79761904761898
453,461.7559523809524,-8.755952380952408
1473,1537.165,-64.16499999999996
1280,1266.7059523809526,13.294047619047433
1833,1831.125,1.875
944,871.4833333333332,72.51666666666677
1745,1791.7116666666668,-46.711666666666815
383,385.1588095238095,-2.1588095238095093
0,266.24285714285713,-266.24285714285713
0,0.0,0.0
992,999.8139285714285,-7.813928571428505
416,419.1035714285714,-3.1035714285713993
1326,1320.7835714285713,5.216428571428651
252,265.0269841269841,-13.026984126984075
476,451.3619444444445,24.638055555555525
885,901.3511904761905,-16.35119047619048
1187,1170.5814285714287,16.41857142857134
955,931.6888888888889,23.31111111111113
1635,1568.8885714285714,66.11142857142863
1347,1368.1804761904762,-21.180476190476156
1453,1470.3805555555555,-17.380555555555475
903,902.9726190476191,0.027380952380894996
264,280.42698412698417,-16.426984126984166
1731,1695.276666666667,35.7233333333329
1613,1569.6158333333333,43.384166666666715
290,253.03000000000003,36.96999999999997
573,557.0294444444444,15.97055555555562
1428,1494.8267857142857,-66.82678571428573
50,70.95500000000001,-20.955000000000013
1645,1591.4428571428573,53.55714285714271
1352,1400.1316666666667,-48.13166666666666
1858,1788.94,69.05999999999995
1408,1359.0657142857142,48.93428571428581
1884,1870.6817857142858,13.318214285714248
1504,1410.48,93.51999999999998
1220,1250.3933333333334,-30.39333333333343
1333,1353.0316666666668,-20.03166666666675
880,892.175,-12.174999999999955
1141,869.6866666666665,271.3133333333335
521,461.31678571428563,59.68321428571437
996,932.3304761904761,63.66952380952387
1340,1352.9785714285713,-12.978571428571286
1424,1471.0087878787879,-47.00878787878787
2002,2008.9004761904762,-6.9004761904761835
1071,900.6738095238095,170.3261904761905
0,280.40999999999997,-280.40999999999997
717,521.0507936507936,195.9492063492064
71,39.150238095238095,31.849761904761905
547,476.66523809523807,70.33476190476193
715,649.24,65.75999999999999
808,779.1891269841269,28.810873015873085
1338,1223.6163419913419,114.38365800865813
1492,1521.9285714285713,-29.92857142857133
1133,1129.7738095238096,3.226190476190368
1444,1417.8335714285715,26.16642857142847
864,867.9973015873016,-3.9973015873016493
967,951.7116666666667,15.288333333333298
1479,1490.0538888888887,-11.05388888888865
756,775.0919047619047,-19.091904761904743
424,447.8260714285714,-23.826071428571424
1038,1005.5086904761905,32.49130952380949
215,165.2133333333333,49.78666666666669
33,87.995,-54.995000000000005
591,547.205,43.79499999999996
1091,1138.2490476190476,-47.24904761904759
1339,1341.2738095238094,-2.2738095238094047
1881,1869.366111111111,11.633888888889032
634,628.9608730158731,5.039126984126938
336,344.3916666666667,-8.391666666666708
815,687.9609523809524,127.03904761904755
1995,1989.5825,5.417500000000018
1040,1170.1166666666666,-130.11666666666656
422,245.7766666666667,176.2233333333333
608,550.7804761904762,57.21952380952382
173,188.64666666666668,-15.646666666666675
1469,1506.7957142857144,-37.79571428571444
1459,1458.9390476190479,0.060952380952130625
1836,1867.2325757575757,-31.23257575757566
1002,1051.980992063492,-49.98099206349207
286,230.52928571428575,55.47071428571425
0,499.0083333333334,-499.0083333333334
0,70.27000000000001,-70.27000000000001
1863,1786.9335714285712,76.06642857142879
1419,1396.6736904761904,22.32630952380964
1517,1487.057619047619,29.942380952380972
1036,873.1933333333334,162.80666666666662
742,697.7908333333332,44.20916666666676
0,401.06666666666666,-401.06666666666666
507,503.80642857142857,3.193571428571431
538,399.8490476190476,138.1509523809524
0,250.84,-250.84
398,400.465,-2.464999999999975
2087,2086.7788095238093,0.22119047619071353
1686,1673.2466666666667,12.75333333333333
750,752.7366666666667,-2.736666666666679
412,472.0299999999999,-60.029999999999916
979,841.3650000000001,137.63499999999988
411,181.9559523809524,229.0440476190476
660,626.69,33.309999999999945
97,78.99666666666666,18.003333333333345
414,395.115,18.88499999999999
1446,1463.2473809523808,-17.24738095238081
795,802.885119047619,-7.885119047619014
899,886.0400000000002,12.959999999999809
1629,1585.4133333333334,43.58666666666659
1472,1531.9355555555555,-59.93555555555554
400,346.5866666666667,53.4133333333333
983,990.5093253968255,-7.5093253968254885
1694,1678.2461904761906,15.753809523809423
0,261.8,-261.8
887,876.493611111111,10.506388888888978
822,699.2777777777778,122.72222222222217
1884,1952.5523809523809,-68.55238095238087
392,365.4474603174603,26.552539682539702
1623,1623.4557142857143,-0.4557142857142935
1547,1514.4567857142856,32.543214285714384
1714,1637.2340476190475,76.76595238095251
1429,1405.1880952380952,23.81190476190477
359,380.1592857142857,-21.159285714285716
751,719.5151190476191,31.484880952380877
403,387.4227272727273,15.577272727272714
161,161.13714285714283,-0.13714285714283392
44,51.25702380952381,-7.257023809523808
515,445.71075757575755,69.28924242424245
717,713.9,3.1000000000000227
1545,1511.4871428571428,33.51285714285723
1212,1147.927261904762,64.07273809523804
290,296.8047619047619,-6.804761904761904
564,580.5076190476191,-16.507619047619073
1566,1570.084761904762,-4.08476190476199
1904,1901.2156746031746,2.784325396825352
597,597.6042857142858,-0.6042857142857656
0,276.09499999999997,-276.09499999999997
0,261.53833333333336,-261.53833333333336
28,51.684880952380944,-23.684880952380944
693,639.7584523809525,53.24154761904754
1007,986.0134920634921,20.986507936507905
1472,1455.9,16.09999999999991
1335,1373.8811904761903,-38.88119047619034
723,684.1958333333333,38.804166666666674
375,289.5040476190476,85.49595238095242
862,835.3244444444445,26.675555555555547
986,921.1699999999998,64.83000000000015
262,238.00583333333338,23.994166666666615
1160,1200.6501190476188,-40.65011904761877
1501,1449.5166666666667,51.48333333333335
721,721.0938095238096,-0.09380952380956842
0,478.81952380952373,-478.81952380952373
0,143.20833333333334,-143.20833333333334
371,371.8180952380952,-0.8180952380952249
173,191.3075396825397,-18.307539682539698
1092,1106.7725,-14.772500000000036
0,918.57,-918.57
561,598.1602380952381,-37.16023809523813
423,283.06857142857143,139.93142857142857
1122,1162.9785714285715,-40.97857142857151
1301,1223.8280952380953,77.17190476190467
1911,1901.2366666666665,9.763333333333549
1864,1887.415714285714,-23.415714285714103
352,294.53714285714284,57.46285714285716
1943,1945.1933333333334,-2.193333333333385
507,502.0383333333333,4.9616666666667015
1109,1091.6025,17.397500000000036
1650,1659.3842857142856,-9.384285714285625
1458,1514.0619444444446,-56.061944444444634
370,363.84166666666664,6.15833333333336
1745,1797.59803030303,-52.5980303030301
1215,1213.3883333333333,1.6116666666666788
964,853.2833333333334,110.71666666666658
1318,1306.8425,11.157500000000027
576,574.8,1.2000000000000455
1322,1350.2447619047618,-28.244761904761845
1126,1138.3416666666667,-12.341666666666697
1455,1437.8266666666666,17.173333333333403
1334,1377.5721428571428,-43.57214285714281
813,719.9142857142858,93.08571428571418
312,279.46500000000003,32.53499999999997
1673,1753.3716666666667,-80.37166666666667
1082,1038.2514285714285,43.748571428571495
